"lpn","vno","drc","drcCode","wgs84Lat","wgs84Lon","gcj02Lat","gcj02Lon","province","city","country","spd","mil","time","adr"
"例MN3007","例MN3007","西北",356,36.64419,118.490616,36.644497,118.49636,\N,\N,\N,0,21,"2022-09-07 08:36:45","一省一市青州市云门山街道;海岱南路;青州市卡特彼勒工业园,智领蓝天实业有限公司生产基地,快乐音符幼儿园"
"例MD7580","例MD7580","西北",293,36.63771,118.6684,36.63789,118.67397,\N,\N,\N,0,6,"2022-09-07 08:36:46","一省一市青州市谭坊镇;万红大道,万红大道-G39县道交叉路口;谭坊卡酷七色光幼儿园,正昊钢构,郑母彩钢瓦厂(东北门)"
"例MX2606","例MX2606","西南",182,35.607533,119.60185,35.607273,119.60713,\N,\N,\N,17,19,"2022-09-07 08:36:50","一省三市黄岛区海青镇;204国道;大陈村幼儿园,许家村小学,姜家村村委会"
"例M96763","例M96763","东南",172,36.117252,120.0974,36.117542,120.10277,\N,\N,\N,0,15,"2022-09-07 08:36:47","一省三市黄岛区红石崖街道;龙首山路,龙首山路-清水河路交叉路口;京诚科技园,雅戈尔泰泽（青岛）国际供应链有限公司,青岛利和汽车零部件有限公司"
"例MY3638","例MY3638","西南",208,35.32715,119.398926,35.32704,119.40471,\N,\N,\N,57,132,"2022-09-07 08:36:55","一省六市东港区奎山街道;204国道,深圳西路-青赵线交叉路口;惠博苗木,佳通集装箱活动房有限公司,茂源石化加油站"
"例ZZ8627","例ZZ8627","东南",109,35.612038,116.774574,35.6119,116.78017,\N,\N,\N,46,21,"2022-09-07 08:36:47","一省四市兖州区大安镇;大丰路,大丰路-246省道交叉路口;大安社区,中国邮政储蓄银行(大安营业所),大安人民法庭诉讼服务站"
"例M69797","例M69797","正北",0,37.090343,118.38449,37.091106,118.3905,\N,\N,\N,0,13,"2022-09-07 08:36:50","一省九市广饶县乐安街道;广兴路,广兴路-团结路交叉路口;山东金岭化学有限公司,赛轮轮胎,环宇能源科技"
"例MM0758","例MM0758","东南",171,36.666294,117.94058,36.66642,117.946335,\N,\N,\N,0,15,"2022-09-07 08:36:52","一省八市淄川区钟楼街道;鑫威路,金晶川路-鑫威路交叉路口;淄博延强医院,中国武术协会淄博市通背拳研究会,例亮托辅中心"
"例UH3867","例UH3867","东北",85,36.167107,120.00273,36.16723,120.00797,\N,\N,\N,0,4,"2022-09-07 08:36:49","一省三市胶州市九龙街道;建设路,同心路-龙湖路交叉路口;吉兴手机数码,藏生堂体验店,九龙花园(九赵路)"
"例ML8922","例ML8922","西南",181,36.56071,118.58114,36.560764,118.5866,\N,\N,\N,0,15,"2022-09-07 08:36:48","一省一市临朐县东城街道;夏西路;山东联科新材料有限公司,山东华强铝业有限公司,山东新裕东铝业有限公司"
"例MK6365","例MK6365","正南",180,36.5605,118.58112,36.560555,118.586586,\N,\N,\N,0,8,"2022-09-07 08:36:49","一省一市临朐县东城街道;夏西路;山东联科新材料有限公司,山东新裕东铝业有限公司,山东华强铝业有限公司"
"例ME9971","例ME9971","东北",3,35.94138,117.07887,35.941563,117.0849,\N,\N,\N,59,21,"2022-09-07 08:36:49","一省十市市宁阳县磁窑镇;大汶口大桥,104国道-大汶口大桥交叉路口;大汶口大桥,泰曲路收费站(104国道南向),泰安市水产研究所"
"例UF9985","例UF9985","西北",283,35.60499,117.592896,35.60469,117.5986,\N,\N,\N,44,12,"2022-09-07 08:36:49","一省二市平邑县仲村镇;;南近台村委会,兴民庄小学,中共南近台支部委员会"
"例M25295","例M25295","西南",268,37.061546,119.12892,37.062294,119.1349,\N,\N,\N,0,12,"2022-09-07 08:36:50","一省一市寒亭区央子街道;海润街,海丰路-海润街交叉路口;山东亿佰通管道系统有限公司,普天物流仓库,潍坊百年建材有限公司"
"例M36723","例M36723","东北",72,36.001163,120.18062,36.001324,120.18577,\N,\N,\N,0,123,"2022-09-07 08:36:52","一省三市黄岛区辛安街道;规划三路,规划三路-规划四路交叉路口;青岛保税物流园区管理中心,世天威,青岛嘉达报关有限公司"
"例MG9579","例MG9579","西南",221,36.626682,118.589905,36.626766,118.59537,\N,\N,\N,0,18,"2022-09-07 08:36:51","一省一市青州市黄楼街道;G25(长深高速);芦李桂花园,陈家村,公共厕所"
"例ME1902","例ME1902","西北",328,35.672493,118.7282,35.67243,118.73377,\N,\N,\N,66,8,"2022-09-07 08:36:50","一省二市沂水县四十里堡镇;342国道;薛家河桥,斗子官庄,欧家庄"
"例UD8703","例UD8703","西北",278,36.633522,118.4918,36.63382,118.49753,\N,\N,\N,0,121,"2022-09-07 08:36:52","一省一市青州市云门山街道;南环路,海岱南路-南环路交叉路口;卡特彼勒工业园,青州市精诚医药装备制造有限公司,青州市科信水处理设备有限公司"
"例M99862","例M99862","东北",88,33.8928,118.29882,33.891468,118.304344,\N,\N,\N,48,6,"2022-09-07 08:36:35","二省一市宿城区项里街道;南京路,南京路-167乡道交叉路口;古黄河桥,江苏昊岄建设机械租赁有限公司,宿迁市有机生物处理中心"
"例M22559","例M22559","东南",95,36.248978,119.6467,36.248966,119.65207,\N,\N,\N,40,100,"2022-09-07 08:36:43","一省一市高密市柴沟镇;220省道,102省道-220省道交叉路口;山东艾德环保生态科技股份有限公司,洪金汽修,金诺汽配"
"例MF6386","例MF6386","西南",248,35.585125,117.56337,35.584843,117.56911,\N,\N,\N,46,15,"2022-09-07 08:36:51","一省四市泗水县泉林镇;327国道;中共马连庄村支部委员会,泉林镇舜耕小学,马连庄村"
"例MJ7005","例MJ7005","东南",167,36.1015,119.82834,36.101505,119.83361,\N,\N,\N,0,16,"2022-09-07 08:36:52","一省三市胶州市里岔镇;官河路;西张应村,蓝天之家寄养儿童工疗康复中心,曲家庄村"
"例MD1770","例MD1770","西南",217,36.985676,119.22384,36.986217,119.22962,\N,\N,\N,1,16,"2022-09-07 08:36:56","一省一市寒亭区固堤街道;309省道;潍坊生物基纤维新材料产业园(建设中),欣龙生物材料有限公司,寒亭超限超载检测站"
"例MJ2770","例MJ2770","西南",264,36.043976,120.15406,36.044193,120.1593,\N,\N,\N,14,17,"2022-09-07 08:36:52","一省三市黄岛区辛安街道;团结路,团结路-淮河西路交叉路口;海源通物流园,管家楼村,青岛长弓集装箱服务有限公司"
"例M59252","例M59252","东南",94,35.360516,119.502785,35.36025,119.5083,\N,\N,\N,0,20,"2022-09-07 08:36:56","一省六市东港区北京路街道;香港路,保税三路-保税一路交叉路口;日照保税物流中心,山东顺达科技园,临沂路停车场"
"例DS7570","例DS7570","东北",78,36.25756,119.899315,36.257515,119.90443,\N,\N,\N,53,19,"2022-09-07 08:36:52","一省三市胶州市胶西街道;S102;李旺屯村,张家庄村,汽车维修"
"例MW2566","例MW2566","正北",0,36.061108,120.1851,36.06127,120.19024,\N,\N,\N,0,109,"2022-09-07 08:36:57","一省三市黄岛区黄岛街道;大洋河路;大石头,年胜强停车场"
"例M21708","例M21708","西北",318,36.07123,120.14632,36.07147,120.15159,\N,\N,\N,0,21,"2022-09-07 08:36:56","一省三市黄岛区黄岛街道;茂山路,茂山路-步云山路交叉路口;青岛双龙汇国际贸易有限公司,中国石油加油站,澳波特产业园(茂山路)"
"例UH8771","例UH8771","西北",291,35.980556,117.80895,35.980526,117.8148,\N,\N,\N,7,20,"2022-09-07 08:36:52","一省十市市新泰市青云街道;北师店中桥;酒神酒行(北师专卖店),佳乐福超市,望驾山肴肉"
"例MA9331","例MA9331","西北",295,35.110832,119.2007,35.11036,119.20632,\N,\N,\N,0,0,"2022-09-07 08:36:54","二省四市赣榆区;;雹雯庙岭,谢家荒村,塔江木材加工厂"
"例MG0758","例MG0758","正北",0,36.017586,120.119804,36.01784,120.12513,\N,\N,\N,0,0,"2022-09-07 08:36:54","一省三市黄岛区辛安街道;黄河西路辅路,黄河西路-祁连山路交叉路口;北泥社区居委会,新星辅导托管中心,辛安派出所"
"例MG1077","例MG1077","东南",158,36.05825,119.998886,36.05834,120.00411,\N,\N,\N,0,18,"2022-09-07 08:36:53","一省三市黄岛区王台街道;204国道,204国道-环台南路交叉路口;郎中沟村村委会,郎中沟村,杏花村"
"例M90285","例M90285","西南",226,35.525616,116.799034,35.525394,116.80459,\N,\N,\N,41,16,"2022-09-07 08:36:57","一省四市兖州区新兖镇;太阳路,富阳路-太阳路交叉路口;银河德普胶带有限公司,华勤集团警卫队警卫室,兖化石油加油站"
"例ZZ8682","例ZZ8682","东南",125,36.099995,120.083496,36.100277,120.088875,\N,\N,\N,0,5,"2022-09-07 08:36:54","一省三市黄岛区红石崖街道;云台山路,龙门山路-武关河路交叉路口;红石崖镇水貂场,青岛顺通建材有限公司,鑫隆建设集团建材科技有限公司"
"例MD3799","例MD3799","西北",349,35.2151,115.52945,35.214542,115.53511,\N,\N,\N,0,14,"2022-09-07 08:36:58","一省五市牡丹区丹阳街道;太湖路,太湖路-济南路交叉路口;菏泽市源林川服饰有限公司,菏泽市千翔服饰有限公司,菏泽市锦绣制衣有限公司"
"例DS5950","例DS5950","东北",54,35.79137,118.19079,35.791412,118.19658,\N,\N,\N,0,14,"2022-09-07 08:36:54","一省二市蒙阴县坦埠镇;342国道,城阳路-342国道交叉路口;犇牛轮胎专营店,坦埠饭店,坦埠派出所"
"例MM3656","例MM3656","西南",261,36.492535,118.60286,36.49255,118.60831,\N,\N,\N,0,17,"2022-09-07 08:36:57","一省一市临朐县东城街道;沂山路,沂山路-兴安路交叉路口;山东蓝帆新材料有限公司,山东华岳达铝业,永冠胶业有限公司"
"例MGY599","例MGY599","正北",0,23.461653,111.48742,23.459084,111.49266,\N,\N,\N,0,16174.1,"2022-09-07 08:29:47",""
"例MMG334","例MMG334","正北",0,22.726824,113.535416,22.723885,113.54057,\N,\N,\N,0,46786.3,"2022-09-07 08:33:39",""
"例MKE869","例MKE869","东南",158,22.903154,113.15971,22.900494,113.16514,\N,\N,\N,0,15114,"2022-09-07 08:36:28",""
"例MKW289","例MKW289","正北",0,22.621395,114.22414,22.618551,114.229,\N,\N,\N,0,587.2,"2022-09-07 08:36:34",""
"例MGW616","例MGW616","西南",242,22.62415,114.15233,22.621424,114.157364,\N,\N,\N,51.4,2313.7,"2022-09-07 08:36:26",""
"例MGM219","例MGM219","西北",345,22.865084,113.48633,22.862333,113.49167,\N,\N,\N,53.7,6320.4,"2022-09-07 08:35:41",""
"例MLE141","例MLE141","正北",0,22.913363,113.19225,22.910646,113.19762,\N,\N,\N,0,12470.5,"2022-09-07 08:36:41",""
"例MEE738","例MEE738","正北",0,23.136608,114.56595,23.133778,114.570496,\N,\N,\N,0,104742.7,"2022-09-07 08:22:49",""
"例MLZ842","例MLZ842","西北",293,22.612251,114.19626,22.609444,114.20117,\N,\N,\N,48.9,1568.9,"2022-09-07 08:36:43",""
"例MME683","例MME683","西北",299,22.681995,114.180466,22.67923,114.185425,\N,\N,\N,23.4,4720.6,"2022-09-07 08:36:39",""
"例MGP996","例MGP996","东南",143,23.047564,113.02248,23.044912,113.02782,\N,\N,\N,0,2675.7,"2022-09-07 08:36:33",""
"例MFH829","例MFH829","西北",307,22.732576,113.29067,22.729769,113.296005,\N,\N,\N,0,49081.4,"2022-09-07 08:36:32",""
"例MGG290","例MGG290","东南",151,22.903162,113.15968,22.900503,113.16511,\N,\N,\N,0,3003.5,"2022-09-07 08:36:47",""
"例MKM541","例MKM541","东北",41,22.5936,114.24246,22.59074,114.24729,\N,\N,\N,19.3,25164.3,"2022-09-07 08:36:54",""
"例MDZ705","例MDZ705","东北",7,23.04522,113.021324,23.042564,113.026665,\N,\N,\N,0,1728.3,"2022-09-07 08:36:26",""
"例MDV069","例MDV069","西北",329,23.315132,113.55469,23.312372,113.55984,\N,\N,\N,40.5,7449.4,"2022-09-07 08:36:54",""
"例MGX977","例MGX977","西北",315,22.650793,113.825584,22.64785,113.83061,\N,\N,\N,35.2,10932.7,"2022-09-07 08:36:28",""
"例MMA231","例MMA231","东北",12,23.092253,114.45428,23.089691,114.45917,\N,\N,\N,0,5073.3,"2022-09-07 08:36:48",""
"例MKA765","例MKA765","西北",338,24.561361,113.68908,24.55842,113.69434,\N,\N,\N,82.7,5909.6,"2022-09-07 08:36:55",""
"例MEE775","例MEE775","正北",0,22.707203,113.84316,22.704239,113.848145,\N,\N,\N,0,7350.8,"2022-09-07 08:36:29",""
"例MEJ355","例MEJ355","正北",0,23.152008,113.66979,23.149242,113.674934,\N,\N,\N,0,20159.1,"2022-09-07 08:36:51",""
"例MKK476","例MKK476","西南",266,21.90317,111.97791,21.900404,111.98298,\N,\N,\N,24,8083.4,"2022-09-07 08:36:36",""
"例MGK343","例MGK343","正北",0,22.90393,113.64163,22.901009,113.64671,\N,\N,\N,0,4352,"2022-09-07 08:25:40",""
"例MDX397","例MDX397","正北",0,22.870752,113.673515,22.867874,113.67864,\N,\N,\N,0,56.8,"2022-09-07 08:36:43",""
"例MET987","例MET987","正北",0,23.252462,113.23198,23.249832,113.23731,\N,\N,\N,0,16294.2,"2022-09-07 08:29:40",""
"例MDY272","例MDY272","西南",269,22.806957,113.85241,22.804008,113.857376,\N,\N,\N,42.7,13.7,"2022-09-07 08:36:47",""
"例MKW142","例MKW142","西南",254,22.41945,112.941246,22.416426,112.94629,\N,\N,\N,37.5,4839.5,"2022-09-07 08:36:39",""
"例MKC576","例MKC576","东南",176,22.989885,114.06756,22.987316,114.07271,\N,\N,\N,21.5,2244,"2022-09-07 08:36:27",""
"例MMD409","例MMD409","西北",347,22.791325,113.910614,22.788326,113.91549,\N,\N,\N,0,6615.3,"2022-09-07 08:36:34",""
"例MGA291","例MGA291","西北",302,22.46092,113.89069,22.457869,113.89556,\N,\N,\N,0,17375.2,"2022-09-07 08:36:35",""
"例MLC443","例MLC443","正北",0,23.097057,113.98239,23.094316,113.98737,\N,\N,\N,0,8642.4,"2022-09-07 08:35:32",""
"例MLU241","例MLU241","西南",244,21.973425,112.11278,21.970873,112.11809,\N,\N,\N,77.4,16758.6,"2022-09-07 08:36:52",""
"例MFM383","例MFM383","西南",198,22.632442,113.26584,22.629585,113.27113,\N,\N,\N,0,30872.4,"2022-09-07 08:36:52",""
"例MLH604","例MLH604","正北",0,21.907665,111.8563,21.904818,111.8613,\N,\N,\N,0,327.8,"2022-09-07 08:27:10",""
"例MMV461","例MMV461","正北",0,22.687819,114.33028,22.685074,114.335175,\N,\N,\N,0,5.4,"2022-09-07 08:35:37",""
"例MLV790","例MLV790","西南",222,22.59273,114.24147,22.58987,114.2463,\N,\N,\N,36.4,68.5,"2022-09-07 08:36:25",""
"例MLD225","例MLD225","正北",0,23.04774,113.02239,23.04509,113.02773,\N,\N,\N,0,2196.4,"2022-09-07 08:36:15",""
"例MKT254","例MKT254","西北",332,22.726599,113.53546,22.72366,113.54063,\N,\N,\N,0,565.5,"2022-09-07 08:36:50",""
"例MMU922","例MMU922","西北",332,23.044912,113.02142,23.042257,113.026764,\N,\N,\N,0,1893.7,"2022-09-07 08:35:25",""
"例MKM474","例MKM474","正北",0,22.687782,114.3302,22.685038,114.33509,\N,\N,\N,0,5.5,"2022-09-07 08:35:40",""
"例MLH903","例MLH903","西北",272,22.876017,113.62948,22.873066,113.634544,\N,\N,\N,24,3064.1,"2022-09-07 08:36:30",""
"例MKA223","例MKA223","东南",147,22.687643,114.3305,22.6849,114.33539,\N,\N,\N,0,11.3,"2022-09-07 08:35:07",""
"例MGD724","例MGD724","正北",0,22.743334,113.33627,22.74061,113.34169,\N,\N,\N,0,298.4,"2022-09-07 08:36:52",""
"例MMD561","例MMD561","正北",0,22.687424,114.33065,22.68468,114.33554,\N,\N,\N,0,5.8,"2022-09-07 08:35:33",""
"例MLJ149","例MLJ149","正北",0,22.687597,114.33012,22.684855,114.335014,\N,\N,\N,0,5.9,"2022-09-07 08:35:13",""
"例MKH465","例MKH465","正北",0,22.687723,114.33024,22.68498,114.33513,\N,\N,\N,0,5.6,"2022-09-07 08:36:39",""
"例MMP433","例MMP433","正北",0,22.687824,114.3302,22.68508,114.33509,\N,\N,\N,0,5.5,"2022-09-07 08:36:15",""
"例MLD426","例MLD426","正北",0,22.687677,114.33025,22.684935,114.33515,\N,\N,\N,0,5.6,"2022-09-07 08:36:18",""
"例MFS454","例MFS454","东北",41,29.82605,111.839775,29.823349,111.84537,\N,\N,\N,0,15114.7,"2022-09-07 08:36:46",""
"例MHJ204","例MHJ204","正北",0,22.687563,114.33024,22.684818,114.33513,\N,\N,\N,0,10.7,"2022-09-07 08:35:05",""
"例MFE786","例MFE786","正北",0,22.54122,113.26289,22.53835,113.26818,\N,\N,\N,0,13630.3,"2022-09-07 08:36:44",""
"例MDT274","例MDT274","西北",290,22.811958,114.15547,22.809278,114.16051,\N,\N,\N,29.6,1096.6,"2022-09-07 08:36:39",""
"例MKU685","例MKU685","西南",242,23.048347,113.01985,23.04569,113.025185,\N,\N,\N,15,1621.4,"2022-09-07 08:36:35",""
"例MLR491","例MLR491","西南",201,22.083395,112.22419,22.080626,112.22931,\N,\N,\N,0,273.4,"2022-09-07 08:36:44",""
"例MEA022","例MEA022","东北",1,22.530506,112.9509,22.527498,112.95597,\N,\N,\N,0,7498.5,"2022-09-07 08:36:52",""
"例MMW634","例MMW634","西北",319,22.652706,113.823616,22.649767,113.82865,\N,\N,\N,39.7,282,"2022-09-07 08:36:39",""
"例MMC044","例MMC044","东南",138,22.660978,113.64604,22.657984,113.651115,\N,\N,\N,59.7,34830.5,"2022-09-07 08:36:19",""
"例MGU349","例MGU349","东北",58,22.887524,113.27783,22.884754,113.28316,\N,\N,\N,0,40617.7,"2022-09-07 08:36:46",""
"例MJU384","例MJU384","正北",0,22.687384,114.33047,22.68464,114.33536,\N,\N,\N,0,6.1,"2022-09-07 08:36:34",""
"例MFK737","例MFK737","正北",0,22.952576,114.296844,22.949865,114.301704,\N,\N,\N,0,45392.2,"2022-09-07 08:32:14",""
"例MLU222","例MLU222","正北",0,22.77393,113.49163,22.771132,113.49694,\N,\N,\N,0,909.2,"2022-09-07 08:30:43",""
"例MJF684","例MJF684","西南",200,22.655237,113.40975,22.652565,113.415245,\N,\N,\N,47.1,40067.8,"2022-09-07 08:36:43",""
"例MMU827","例MMU827","西北",323,22.508385,113.88018,22.505339,113.88507,\N,\N,\N,0,1877.6,"2022-09-07 08:35:30",""
"例MLW064","例MLW064","西南",188,22.54206,113.8576,22.539045,113.86253,\N,\N,\N,0,4543.6,"2022-09-07 08:36:46",""
"例MLM387","例MLM387","东北",58,22.687677,114.3302,22.684935,114.33509,\N,\N,\N,0,5.4,"2022-09-07 08:36:06",""
"例MEZ440","例MEZ440","正北",0,22.678219,114.29356,22.675407,114.2984,\N,\N,\N,0,693.8,"2022-09-07 08:24:30",""
"例MJN724","例MJN724","正北",0,22.732693,113.29048,22.729885,113.295815,\N,\N,\N,0,581.9,"2022-09-07 08:35:54",""
"例MLR542","例MLR542","西北",286,23.087772,113.04614,23.0852,113.05156,\N,\N,\N,34.2,1947.5,"2022-09-07 08:36:49",""
"例MKW331","例MKW331","正北",0,22.717375,113.850876,22.714401,113.85584,\N,\N,\N,0,2107.7,"2022-09-07 08:27:42",""
"例MFJ279","例MFJ279","正北",0,23.258,113.227066,23.255375,113.23241,\N,\N,\N,0,26362.8,"2022-09-07 08:31:42",""
"例MGV595","例MGV595","正北",0,22.726383,113.53576,22.723444,113.54092,\N,\N,\N,0,37181.2,"2022-09-07 08:27:00",""
"例MKC585","例MKC585","西南",263,22.911446,113.93846,22.908522,113.94336,\N,\N,\N,0,2405.6,"2022-09-07 08:36:27",""
"例MMJ838","例MMJ838","正北",0,22.833809,113.4149,22.831186,113.4204,\N,\N,\N,0,1728.6,"2022-09-07 08:36:19",""
"例MP9661","例MP9661","西北",298,36.60413,119.366135,36.60456,119.37205,\N,\N,\N,62,15,"2022-09-07 08:36:52","一省一市坊子区黄旗堡街道;潍胶路,潍胶路-潍峡路交叉路口;潍河大桥,安丘庄子村,桥头饭店"
"例MJ9552","例MJ9552","西南",213,35.532486,119.486916,35.532402,119.49252,\N,\N,\N,18,12,"2022-09-07 08:36:55","一省六市东港区河山镇;G228;郭家庄村,日照金富源优质苗木,日照市东港区农庄田园茶厂"
"例MH6065","例MH6065","东北",1,35.556187,116.73579,35.556023,116.74136,\N,\N,\N,35,19,"2022-09-07 08:36:55","一省四市兖州区新兖镇;建设西路,建设西路-085县道交叉路口;喜缘家具,洋河大区,济宁市兖州区大源输送机械有限公司"
"例M05750","例M05750","东北",40,34.921604,115.93935,34.920662,115.944756,\N,\N,\N,0,114,"2022-09-07 08:36:58","一省五市成武县永昌街道;;山东强燊医疗器械有限公司,成武科目三考场,鸡汤炒菜"
"例MH9128","例MH9128","西南",247,34.379425,117.92118,34.378025,117.926674,\N,\N,\N,38,98,"2022-09-07 08:36:59","二省二市邳州市戴圩街道;环城北路,270省道-环城北路交叉路口;电力装备产业园,江苏中大杆塔有限公司,戴场村"
"例M99281","例M99281","正北",0,36.667152,117.94034,36.66728,117.94609,\N,\N,\N,0,21,"2022-09-07 08:36:55","一省八市淄川区钟楼街道;鑫威路,金晶川路-鑫威路交叉路口;淄博延强医院,中国武术协会淄博市通背拳研究会,顶天塑胶"
"例ME5780","例ME5780","东北",3,36.680565,118.80266,36.680824,118.8083,\N,\N,\N,76,1,"2022-09-07 08:36:57","一省一市昌乐县宝都街道;北海路,北海路-224省道交叉路口;西徐园村,昌乐县癫痫病防治所（赵家中医馆）,中徐园"
"例M90591","例M90591","西南",254,36.33833,119.08319,36.338654,119.0891,\N,\N,\N,0,8,"2022-09-07 08:36:56","一省一市安丘市凌河街道;026乡道,和盛路-大江路交叉路口;中共三涛食品有限公司联合支部委员会,范家庄子村,川里院村"
"例ME6500","例ME6500","西南",266,36.985233,119.22298,36.985775,119.22877,\N,\N,\N,0,5,"2022-09-07 08:36:58","一省一市寒亭区固堤街道;309省道;潍坊生物基纤维新材料产业园(建设中),欣龙生物材料有限公司,恒联生物基新材料产业园"
"例DS0905","例DS0905","正北",0,36.272984,119.95261,36.273,119.95774,\N,\N,\N,0,18,"2022-09-07 08:36:55","一省三市胶州市中云街道;胶高路;大桓九家园,存友家具批发城,大桓九商贸城"
"例M93929","例M93929","东南",155,35.72325,118.6682,35.723114,118.67367,\N,\N,\N,68,18,"2022-09-07 08:37:01","一省二市沂水县许家湖镇;342国道;后坡西桥,临沂祥威赢饲料原料贸易有限公司,许家湖镇后坡小学"
"例MD7580","例MD7580","西北",297,36.637848,118.66805,36.638023,118.673615,\N,\N,\N,20,6,"2022-09-07 08:36:59","一省一市青州市谭坊镇;万红大道,万红大道-G39县道交叉路口;谭坊卡酷七色光幼儿园,正昊钢构,郑母彩钢瓦厂(东北门)"
"例MC9553","例MC9553","东南",173,36.25684,120.355934,36.25713,120.36106,\N,\N,\N,9,4,"2022-09-07 08:37:00","一省三市城阳区流亭街道;双元路,鑫山路-双元路交叉路口;李家女姑幼儿园,盛宏中药提速,乐学辅导中心"
"例M28851","例M28851","东北",68,36.0318,120.15838,36.032005,120.163605,\N,\N,\N,0,18,"2022-09-07 08:37:01","一省三市黄岛区辛安街道;团结路,团结路-江山二路交叉路口;世纪新苑,赛轮小区,青港公寓"
"例MM1952","例MM1952","西南",191,35.489746,116.48907,35.48957,116.49461,\N,\N,\N,31,19,"2022-09-07 08:36:55","一省四市任城区长沟镇;105国道;天宝寺桥,济宁汇丰工程机械有限公司"
"例M33807","例M33807","东北",89,36.100037,120.08185,36.100315,120.08722,\N,\N,\N,0,121,"2022-09-07 08:37:02","一省三市黄岛区红石崖街道;云台山路;青岛西海岸新区龙泉小学,青岛西海岸综合保税区-商务大厦,青岛西海岸综合保税区"
"例M99652","例M99652","东北",79,36.25794,119.90179,36.257893,119.9069,\N,\N,\N,53,12,"2022-09-07 08:37:01","一省三市胶州市胶西街道;102省道,102省道-芝铁路交叉路口;青岛秀臣农机专业合作社,福娃幼儿园,张家庄村"
"例MK0920","例MK0920","正北",0,36.01742,120.11988,36.017677,120.125206,\N,\N,\N,0,12,"2022-09-07 08:36:59","一省三市黄岛区辛安街道;黄河西路辅路,黄河西路-祁连山路交叉路口;北泥社区居委会,新星辅导托管中心,尚客优精选酒店(青岛开发区科技大学店)"
"例M13528","例M13528","正北",0,37.061485,119.12726,37.062233,119.13325,\N,\N,\N,0,18,"2022-09-07 08:37:01","一省一市寒亭区央子街道;海润街,海丰路-海润街交叉路口;潍坊富海电气有限公司,普天物流仓库,山东吉瑞特明胶有限公司"
"例M33807","例M33807","东北",89,36.100037,120.08185,36.100315,120.08722,\N,\N,\N,0,121,"2022-09-07 08:37:03","一省三市黄岛区红石崖街道;云台山路;青岛西海岸新区龙泉小学,青岛西海岸综合保税区-商务大厦,青岛西海岸综合保税区"
"例MK0868","例MK0868","东北",38,36.08267,120.1068,36.08295,120.11215,\N,\N,\N,0,19,"2022-09-07 08:37:02","一省三市黄岛区红石崖街道;茂山路,昆仑山北路-茂山路交叉路口;西屯社区居委会,东屯社区居委会,中共东屯社区支部委员会"
"例MK2097","例MK2097","西北",287,36.223557,118.36583,36.223816,118.37172,\N,\N,\N,55,118,"2022-09-07 08:37:06","一省八市沂源县悦庄镇;341国道;悦庄镇上枝村卫生室,上枝村,石桥子沟"
"例MC9553","例MC9553","东南",177,36.256805,120.355934,36.257095,120.36107,\N,\N,\N,3,4,"2022-09-07 08:37:03","一省三市城阳区流亭街道;双元路,鑫山路-双元路交叉路口;青岛建安工业园,李家女姑幼儿园,爱心幼儿园(鑫山路)"
"例MZ5750","例MZ5750","东南",156,36.007717,120.23503,36.007805,120.24005,\N,\N,\N,0,17,"2022-09-07 08:37:02","一省三市黄岛区薛家岛街道;汉江路,连江路-汉江路交叉路口;青岛保税港区(疏港路),青岛港全自动化集装箱码头,小孤石"
"例ME0902","例ME0902","西北",339,36.036545,120.17975,36.036713,120.18491,\N,\N,\N,0,17,"2022-09-07 08:37:02","一省三市黄岛区黄岛街道;千山南路199;石化工业园区,世腾克运物流,青岛头高汽车零件有限公司"
"例MH1516","例MH1516","东南",179,36.247334,119.93597,36.24731,119.94107,\N,\N,\N,0,4,"2022-09-07 08:37:03","一省三市胶州市胶西街道;S217;青岛张氏机械有限公司,青岛福日达通用除尘设备厂,尹家店一村"
"例MD7778","例MD7778","西南",269,36.58261,119.01498,36.58291,119.02075,\N,\N,\N,62,15,"2022-09-07 08:37:03","一省一市昌乐县营丘镇;309国道;昌乐县昊阳机械有限公司,古城村村委会,前程教育培训学校"
"例M61190","例M61190","正北",0,35.214565,115.53038,35.214005,115.53605,\N,\N,\N,0,15,"2022-09-07 08:37:07","一省五市牡丹区丹阳街道;济南路,太湖路-济南路交叉路口;中共蒋庄社区支部委员会,菏泽市源林川服饰有限公司,山东明大电器"
"例M96793","例M96793","东北",84,36.042282,120.17628,36.042458,120.18144,\N,\N,\N,0,17,"2022-09-07 08:37:06","一省三市黄岛区黄岛街道;淮河东路;小石头-60号,小石头-113号,小石头-310号"
"例M03635","例M03635","东南",172,36.644096,118.21472,36.644394,118.22055,\N,\N,\N,11,117,"2022-09-07 08:37:07","一省一市青州市庙子镇;102省道,102省道-325省道交叉路口;青州市烟草专卖局第三烟草专卖管理所,庙子村,青固建材(西门)"
"例MM7562","例MM7562","西南",210,35.49982,118.4273,35.499825,118.433105,\N,\N,\N,38,96,"2022-09-07 08:37:07","一省二市沂南县界湖街道;西外环,西外环-沂河路交叉路口;攀峰骨科医院新院,天元集团警卫室,双龙石油汶河加油站"
"例M95937","例M95937","西南",183,35.16561,119.15065,35.165287,119.15639,\N,\N,\N,0,18,"2022-09-07 08:37:04","一省二市莒南县团林镇;芦山路,芦山路-黄海四路交叉路口;唐家村,南泉子二村,南泉子一村"
