time,latency
1653651983867,1416.952000
1653651983868,1406.097000
1653651983868,1387.148000
1653651983868,1212.313000
1653651983868,1273.268000
1653651983868,1211.400000
1653651983868,1203.440000
1653651983868,1106.671000
1653651983868,1106.750000
1653651983868,1103.873000
1653651983868,1099.911000
1653651983869,1003.027000
1653651983869,1067.995000
1653651983869,1000.128000
1653651983869,1002.100000
1653651983869,900.229000
1653651983869,962.200000
1653651983869,870.312000
1653651983869,788.355000
1653651983869,770.424000
1653651983869,767.461000
1653651983869,756.598000
1653651983869,763.556000
1653651983869,589.706000
1653651983869,581.744000
1653651983869,474.842000
1653651983869,576.814000
1653651983869,441.943000
1653651983869,457.915000
1653651983870,376.035000
1653651983870,341.077000
1653651983870,338.140000
1653651983870,269.177000
1653651983870,177.309000
1653651983870,236.270000
1653651991867,8072.463000
1653651991867,8060.502000
1653651991867,7962.715000
1653651991867,7959.758000
1653651991867,7956.855000
1653651991867,7938.903000
1653651991868,7930.025000
1653651991868,7936.994000
1653651991868,7835.279000
1653651991868,7836.233000
1653651991868,7828.445000
1653651991868,7827.513000
1653651991868,7812.620000
1653651991868,7747.672000
1653651991868,7729.749000
1653651991868,7658.789000
1653651991868,7622.898000
1653651991868,7620.931000
1653651991869,7550.024000
1653651991869,7533.062000
1653651991869,7501.122000
1653651991869,7501.152000
1653651991869,7432.229000
1653651991869,7396.272000
1653651991869,7341.348000
1653651991869,7291.394000
1653651991869,7291.465000
1653651991869,7236.503000
1653651991869,7083.569000
1653651991869,7030.621000
1653651991869,6978.660000
1653651991869,6890.726000
1653651991869,6809.761000
1653651991869,6771.851000
1653651991869,6705.890000
1653651991869,6585.959000
1653651991870,6523.994000
1653651991870,6477.090000
1653651991870,6482.061000
1653651991870,6356.195000
1653651991870,6357.165000
1653651991870,6318.262000
1653651991870,6251.290000
1653651991870,6177.389000
1653651991870,6199.361000
1653651991870,6091.493000
1653651991870,6091.464000
1653651991870,6089.581000
1653651991870,5989.613000
1653651991870,5959.707000
1653651991870,5885.740000
1653651991870,5839.825000
1653651991870,5799.863000
1653651991870,5780.971000
1653651991870,5780.941000
1653651991871,5655.119000
1653651991871,5629.172000
1653651991871,5579.232000
1653651991871,5570.261000
1653651991871,5551.351000
1653651991871,5528.383000
1653651991871,5477.507000
1653651991871,5491.469000
1653651991871,5420.631000
1653651991871,5427.595000
1653651991871,5360.751000
1653651991871,5361.715000
1653651991871,5216.872000
1653651991871,5345.836000
1653651991871,5142.989000
1653651991871,5159.953000
1653651991872,5062.120000
1653651991872,5136.076000
1653651991872,5032.227000
1653651991872,5041.204000
1653651991872,5010.284000
1653651991872,4975.318000
1653651991872,4936.390000
1653651991872,4851.428000
1653651991872,4828.523000
1653651991872,4799.557000
1653651991872,4727.620000
1653651991872,4703.658000
1653651991872,4635.763000
1653651991872,4598.796000
1653651991872,4560.892000
1653651991872,4520.925000
1653651991873,4495.994000
1653651991873,4443.025000
1653651991873,4409.126000
1653651991873,4439.095000
1653651991873,4325.225000
1653651991873,4391.197000
1653651991873,4253.309000
1653651991873,4235.349000
1653651991873,4213.415000
1653651991873,4099.452000
1653651991873,4045.547000
1653651991873,4077.517000
1653651991873,4044.630000
1653651991873,4030.667000
1653651991873,4015.749000
1653651991873,4015.779000
1653651991873,4005.869000
1653651991873,3814.903000
1653651991874,3697.007000
1653651991874,3717.976000
1653651991874,3684.108000
1653651991874,3684.080000
1653651991874,3616.194000
1653651991874,3601.280000
1653651991874,3527.308000
1653651991874,3407.400000
1653651991874,3423.371000
1653651991874,3371.499000
1653651991874,3394.472000
1653651991874,3286.598000
1653651991874,3320.569000
1653651991874,3217.688000
1653651991874,3268.661000
1653651991874,3179.787000
1653651991874,3200.759000
1653651991874,3162.892000
1653651991874,3168.863000
1653651991874,3073.990000
1653651991874,3097.964000
1653651991875,3061.093000
1653651991875,3064.064000
1653651991875,2987.195000
1653651991875,3011.164000
1653651991875,2976.295000
1653651991875,2976.266000
1653651991875,2959.393000
1653651991875,2962.366000
1653651991875,2866.504000
1653651991875,2877.474000
1653651991875,2835.600000
1653651991875,2835.573000
1653651991875,2780.702000
1653651991875,2788.675000
1653651991875,2753.762000
1653651991875,2683.792000
1653651991875,2567.903000
1653651991875,2683.881000
1653651991876,2541.006000
1653651991876,2557.979000
1653651991876,2529.106000
1653651991876,2532.076000
1653651991876,2438.217000
1653651991876,2495.187000
1653651991876,2391.305000
1653651991876,2429.277000
1653651991876,2357.405000
1653651991876,2369.377000
1653651991876,2352.478000
1653651991876,2287.505000
1653651991876,2270.571000
1653651991876,2252.607000
1653651991876,2166.697000
1653651991876,2151.734000
1653651991876,2130.805000
1653651991876,2114.841000
1653651991877,2113.986000
1653651991877,2046.023000
1653651991877,2044.103000
1653651991877,2017.140000
1653651991877,1978.211000
1653651991877,1959.242000
1653651991877,1942.309000
1653651991877,1908.344000
1653651991877,1873.418000
1653651991877,1811.447000
1653651991877,1806.518000
1653651991877,1750.553000
1653651991877,1736.635000
1653651991877,1735.673000
1653651991877,1718.747000
1653651991877,1701.786000
1653651991877,1665.848000
1653651991877,1650.885000
1653651991877,1645.952000
1653651991877,1625.991000
1653651991878,1563.054000
1653651991878,1525.091000
1653651991878,1509.157000
1653651991878,1508.199000
1653651991878,1496.261000
1653651991878,1444.297000
1653651991878,1426.368000
1653651991878,1288.397000
1653651991878,1109.505000
1653651991878,1132.477000
1653651991878,1083.603000
1653651991878,1094.574000
1653651991878,1004.705000
1653651991878,1009.677000
1653651991878,942.805000
1653651991878,1003.775000
1653651991878,891.895000
1653651991878,922.867000
1653651991878,796.998000
1653651991879,890.965000
1653651991879,713.069000
1653651991879,691.098000
1653651991879,683.206000
1653651991879,693.176000
1653651991879,589.313000
1653651991879,609.284000
1653651991879,579.390000
1653651991879,571.452000
1653651991879,506.609000
1653651991879,484.677000
1653651991879,463.815000
1653651991879,461.885000
1653651991880,402.021000
1653651991880,376.089000
1653651991880,273.232000
1653651991880,322.211000
1653651991880,266.288000
1653651991880,194.323000
1653651991880,156.415000
1653651991880,192.385000
1653651999730,7929.903000
1653651999730,7918.953000
1653651999731,7864.035000
1653651999731,7862.080000
1653651999731,7833.157000
1653651999731,7828.197000
1653651999731,7812.332000
1653651999731,7811.373000
1653651999731,7808.457000
1653651999731,7732.505000
1653651999731,7703.614000
1653651999731,7709.584000
1653651999731,7696.700000
1653651999731,7626.731000
1653651999731,7602.840000
1653651999731,7603.811000
1653651999731,7489.943000
1653651999731,7554.913000
1653651999732,7398.044000
1653651999732,7420.016000
1653651999732,7387.160000
1653651999732,7391.124000
1653651999732,7288.253000
1653651999732,7318.224000
1653651999732,7285.319000
1653651999732,7190.357000
1653651999732,7188.432000
1653651999732,7185.466000
1653651999732,7180.533000
1653651999732,7180.570000
1653651999732,7111.681000
1653651999732,7105.721000
1653651999732,7104.785000
1653651999732,7102.821000
1653651999732,7082.908000
1653651999732,7070.946000
1653651999733,6999.007000
1653651999733,6905.042000
1653651999733,6875.134000
1653651999733,6895.105000
1653651999733,6793.240000
1653651999733,6795.211000
1653651999733,6686.331000
1653651999733,6792.303000
1653651999733,6594.434000
1653651999733,6669.406000
1653651999733,6581.533000
1653651999733,6585.505000
1653651999733,6481.734000
1653651999733,6560.704000
1653651999733,6457.826000
1653651999733,6461.798000
1653651999733,6376.930000
1653651999733,6418.900000
1653651999734,6253.996000
1653651999734,6250.024000
1653651999734,6246.116000
1653651999734,6246.149000
1653651999734,6239.261000
1653651999734,6241.233000
1653651999734,6182.365000
1653651999734,6212.335000
1653651999734,6168.469000
1653651999734,6180.442000
1653651999734,5975.566000
1653651999734,6137.539000
1653651999734,5958.666000
1653651999734,5958.637000
1653651999734,5856.764000
1653651999734,5903.737000
1653651999734,5833.861000
1653651999734,5838.832000
1653651999734,5720.961000
1653651999734,5824.932000
1653651999735,5649.056000
1653651999735,5666.029000
1653651999735,5633.152000
1653651999735,5649.123000
1653651999735,5545.251000
1653651999735,5620.223000
1653651999735,5437.347000
1653651999735,5526.320000
1653651999735,5426.445000
1653651999735,5436.416000
1653651999735,5334.545000
1653651999735,5425.513000
1653651999735,5331.646000
1653651999735,5334.619000
1653651999735,5306.747000
1653651999735,5320.717000
1653651999735,5221.846000
1653651999735,5217.877000
1653651999735,4993.979000
1653651999735,4998.950000
1653651999736,4902.077000
1653651999736,4909.049000
1653651999736,4811.186000
1653651999736,4839.164000
1653651999736,4808.240000
1653651999736,4805.261000
1653651999736,4787.330000
1653651999736,4585.370000
1653651999736,4559.558000
1653651999736,4584.530000
1653651999736,4496.658000
1653651999736,4501.630000
1653651999736,4424.760000
1653651999736,4455.732000
1653651999736,4276.869000
1653651999736,4292.832000
1653651999736,4184.969000
1653651999736,4267.938000
1653651999737,4183.073000
1653651999737,4183.045000
1653651999737,3956.169000
1653651999737,4077.142000
1653651999737,3905.267000
1653651999737,3938.239000
1653651999737,3868.363000
1653651999737,3904.336000
1653651999737,3749.468000
1653651999737,3864.438000
1653651999737,3749.542000
1653651999737,3696.570000
1653651999737,3666.667000
1653651999737,3664.698000
1653651999737,3558.810000
1653651999737,3526.840000
1653651999737,3488.908000
1653651999737,3463.945000
1653651999738,3362.054000
1653651999738,3350.096000
1653651999738,3334.159000
1653651999738,3319.197000
1653651999738,3243.270000
1653651999738,3152.310000
1653651999738,3140.391000
1653651999738,3139.422000
1653651999738,3113.531000
1653651999738,3114.503000
1653651999738,3049.606000
1653651999738,3039.634000
1653651999738,3038.697000
1653651999738,3021.725000
1653651999738,2838.789000
1653651999738,2828.831000
1653651999738,2828.891000
1653651999738,2811.926000
1653651999739,2725.030000
1653651999739,2728.001000
1653651999739,2625.130000
1653651999739,2637.102000
1653651999739,2604.232000
1653651999739,2624.204000
1653651999739,2521.383000
1653651999739,2504.421000
1653651999739,2454.527000
1653651999739,2457.497000
1653651999739,2416.625000
1653651999739,2416.597000
1653651999739,2353.726000
1653651999739,2413.697000
1653651999739,2284.832000
1653651999739,2315.803000
1653651999739,2210.932000
1653651999739,2250.903000
1653651999740,2181.038000
1653651999740,2192.008000
1653651999740,2043.140000
1653651999740,2101.119000
1653651999740,1837.232000
1653651999740,1872.210000
1653651999740,1810.287000
1653651999740,1707.324000
1653651999740,1567.426000
1653651999740,1589.398000
1653651999740,1487.534000
1653651999740,1495.506000
1653651999740,1458.639000
1653651999740,1467.611000
1653651999740,1363.740000
1653651999740,1420.711000
1653651999740,1316.842000
1653651999740,1317.814000
1653651999740,1158.918000
1653651999740,1147.947000
1653651999741,1147.032000
1653651999741,1112.063000
1653651999741,1056.173000
1653651999741,1111.144000
1653651999741,978.274000
1653651999741,1048.246000
1653651999741,948.381000
1653651999741,965.353000
1653651999741,875.454000
1653651999741,867.496000
1653651999741,857.575000
1653651999741,839.612000
1653651999741,777.718000
1653651999741,798.690000
1653651999741,741.817000
1653651999741,760.789000
1653651999741,655.919000
1653651999741,659.891000
1653651999742,653.981000
1653651999742,631.009000
1653651999742,546.119000
1653651999742,550.091000
1653651999742,529.213000
1653651999742,490.242000
1653651999742,466.306000
1653651999742,447.335000
1653651999742,388.440000
1653651999742,436.406000
1653651999742,363.518000
1653651999742,343.546000
1653651999742,340.629000
1653651999742,335.659000
1653651999742,329.724000
1653651999742,240.759000
1653651999866,239.933000
1653652001930,2209.018000
1653652001930,2138.060000
1653652001930,2134.165000
1653652001930,2003.199000
1653652001930,1998.269000
1653652001930,1993.305000
1653652001930,1901.379000
1653652001930,1895.408000
1653652001930,1828.516000
1653652001930,1800.548000
1653652001930,1696.618000
1653652001930,1645.654000
1653652001930,1614.717000
1653652001930,1587.755000
1653652001930,1501.820000
1653652001930,1436.855000
1653652001930,1384.915000
1653652001930,1383.951000
1653652001931,1383.010000
1653652001931,1334.045000
1653652001931,1280.105000
1653652001931,1272.144000
1653652001931,1267.202000
1653652001931,1202.239000
1653652001931,1164.338000
1653652001931,1176.310000
1653652001931,998.429000
1653652001931,1061.402000
1653652001931,969.531000
1653652001931,984.501000
1653652001931,962.600000
1653652001931,920.627000
1653652001931,854.729000
1653652001931,854.770000
1653652001931,852.861000
1653652001931,759.891000
1653652001931,654.977000
1653652001931,655.949000
1653652001932,643.074000
1653652001932,655.046000
1653652001932,585.224000
1653652001932,585.201000
1653652001932,580.305000
1653652001932,550.346000
1653652001932,444.455000
1653652001932,470.434000
1653652001932,434.554000
1653652001932,339.593000
1653652001932,338.684000
1653652001932,275.716000
1653652001932,231.816000
1653652001932,263.787000
1653652001932,234.880000
1653652002979,1174.102000
1653652002979,1112.152000
1653652002979,1071.294000
1653652002979,1069.353000
1653652002979,1007.440000
1653652002979,963.488000
1653652002979,963.593000
1653652002979,896.627000
1653652002979,895.717000
1653652002979,800.753000
1653652002979,651.867000
1653652002979,624.900000
1653652002980,543.986000
1653652002980,543.035000
1653652002980,492.095000
1653652002980,433.142000
1653652002980,337.239000
1653652002980,390.218000
1653652002980,333.310000
1653652002980,285.347000
1653652003398,432.739000
1653652003398,431.780000
1653652003398,385.904000
1653652003398,328.945000
1653652003399,325.015000
1653652003399,295.053000
1653652003399,283.155000
1653652003399,234.186000
1653652004131,846.258000
1653652004131,809.311000
1653652004131,749.411000
1653652004131,808.378000
1653652004131,644.504000
1653652004131,745.482000
1653652004131,640.656000
1653652004131,539.706000
1653652004131,540.803000
1653652004131,543.837000
1653652004131,542.912000
1653652004131,497.963000
1653652004132,439.058000
1653652004132,438.098000
1653652004132,329.229000
1653652004132,436.205000
1653652004132,297.312000
1653652004132,293.357000
1653652005991,1984.852000
1653652005991,1979.918000
1653652005992,1979.009000
1653652005992,1976.052000
1653652005992,1871.143000
1653652005992,1841.179000
1653652005992,1770.265000
1653652005992,1791.243000
1653652005992,1764.344000
1653652005992,1740.783000
1653652005993,1738.291000
1653652005993,1585.734000
1653652005993,1574.794000
1653652005993,1561.902000
1653652005993,1559.937000
1653652005994,1537.067000
1653652005994,1536.113000
1653652005994,1456.199000
1653652005994,1456.251000
1653652005994,1434.341000
1653652005994,1352.375000
1653652005994,1328.511000
1653652005994,1249.545000
1653652005994,1249.675000
1653652005994,1245.718000
1653652005994,1223.820000
1653652005994,1172.855000
1653652005994,1154.995000
1653652005994,1155.958000
1653652005995,1068.123000
1653652005995,1121.082000
1653652005995,1027.190000
1653652005995,1026.227000
1653652005995,1015.314000
1653652005995,939.359000
1653652005995,935.467000
1653652005995,837.491000
1653652005995,837.575000
1653652005995,836.609000
1653652005995,806.684000
1653652005995,760.727000
1653652005995,748.882000
1653652005995,748.909000
1653652005995,735.974000
1653652005995,732.995000
1653652005996,730.081000
1653652005996,630.141000
1653652005996,623.321000
1653652005996,624.284000
1653652005996,535.447000
1653652005996,521.499000
1653652005996,518.599000
1653652005996,418.657000
1653652005996,397.756000
1653652021269,15390.763000
1653652021269,15389.816000
1653652021269,15298.932000
1653652021269,15207.974000
1653652021270,15179.079000
1653652021270,15189.048000
1653652021270,14987.180000
1653652021270,15103.159000
1653652021270,14943.282000
1653652021270,14976.255000
1653652021270,14897.397000
1653652021270,14939.360000
1653652021270,14836.488000
1653652021270,14853.461000
1653652021270,14775.597000
1653652021270,14792.562000
1653652021270,14677.699000
1653652021270,14769.673000
1653652021270,14549.795000
1653652021270,14652.767000
1653652021270,14524.897000
1653652021270,14548.871000
1653652021270,14462.990000
1653652021270,14484.969000
1653652021271,14444.092000
1653652021271,14462.063000
1653652021271,14337.159000
1653652021271,14336.615000
1653652021272,14336.295000
1653652021272,14321.358000
1653652021272,14236.483000
1653652021272,14235.542000
1653652021272,14234.632000
1653652021272,14217.672000
1653652021272,14214.778000
1653652021272,14165.815000
1653652021272,14144.911000
1653652021272,14050.945000
1653652021273,14030.027000
1653652021273,14026.068000
1653652021273,13958.182000
1653652021273,13958.221000
1653652021273,13941.335000
1653652021273,13947.302000
1653652021273,13802.407000
1653652021273,13751.439000
1653652021273,13733.601000
1653652021273,13750.565000
1653652021273,13717.789000
1653652021273,13650.845000
1653652021273,13610.921000
1653652021273,13596.962000
1653652021274,13534.061000
1653652021274,13593.039000
1653652021274,13512.141000
1653652021274,13455.178000
1653652021274,13390.287000
1653652021274,13352.329000
1653652021274,13304.396000
1653652021274,13301.434000
1653652021274,13298.531000
1653652021274,13299.508000
1653652021274,13286.630000
1653652021274,13286.602000
1653652021274,13248.718000
1653652021274,13247.762000
1653652021274,13132.833000
1653652021274,13096.861000
1653652021274,13009.965000
1653652021274,13042.944000
1653652021275,12871.054000
1653652021275,12905.033000
1653652021275,12869.156000
1653652021275,12870.135000
1653652021275,12805.246000
1653652021275,12807.226000
1653652021275,12733.354000
1653652021275,12769.334000
1653652021275,12704.446000
1653652021275,12731.425000
1653652021275,12681.541000
1653652021275,12704.521000
1653652021275,12666.608000
1653652021275,12665.628000
1653652021275,12599.735000
1653652021275,12628.715000
1653652021275,12391.834000
1653652021275,12524.814000
1653652021275,12214.929000
1653652021275,12363.908000
1653652021276,12180.026000
1653652021276,12185.006000
1653652021276,12042.129000
1653652021276,12074.098000
1653652021276,11947.200000
1653652021276,11939.230000
1653652021276,11803.290000
1653652021276,11762.329000
1653652021276,11752.395000
1653652021276,11737.425000
1653652021276,11698.492000
1653652021276,11671.530000
1653652021276,11638.718000
1653652021276,11669.690000
1653652021276,11630.820000
1653652021276,11631.791000
1653652021276,11557.925000
1653652021276,11567.896000
1653652021277,11536.017000
1653652021277,11544.989000
1653652021277,11442.116000
1653652021277,11535.088000
1653652021277,11379.217000
1653652021277,11432.189000
1653652021277,11350.321000
1653652021277,11359.291000
1653652021277,11326.425000
1653652021277,11348.397000
1653652021277,11183.528000
1653652021277,11275.495000
1653652021277,11079.616000
1653652021277,11032.659000
1653652021277,10974.728000
1653652021277,10974.767000
1653652021277,10944.836000
1653652021277,10929.873000
1653652021277,10922.973000
1653652021278,10906.021000
1653652021278,10820.103000
1653652021278,10813.141000
1653652021278,10801.220000
1653652021278,10768.252000
1653652021278,10634.370000
1653652021278,10712.341000
1653652021278,10563.466000
1653652021278,10622.437000
1653652021278,10390.572000
1653652021278,10497.541000
1653652021278,10344.674000
1653652021278,10356.645000
1653652021278,10304.781000
1653652021278,10323.753000
1653652021278,10210.890000
1653652021278,10253.858000
1653652021279,10209.968000
1653652021279,10138.999000
1653652021279,10099.070000
1653652021279,10079.107000
1653652021279,10034.191000
1653652021279,10003.241000
1653652021279,10001.307000
1653652021279,9999.344000
1653652021279,9982.442000
1653652021279,9994.412000
1653652021279,9839.547000
1653652021279,9945.519000
1653652021279,9692.745000
1653652021279,9793.716000
1653652021279,9670.847000
1653652021279,9690.819000
1653652021279,9570.938000
1653652021279,9631.911000
1653652021280,9478.042000
1653652021280,9559.012000
1653652021280,9456.144000
1653652021280,9459.123000
1653652021280,9359.249000
1653652021280,9374.222000
1653652021280,9272.322000
1653652021280,9174.358000
1653652021280,9168.423000
1653652021280,9153.458000
1653652021280,9068.523000
1653652021280,9068.558000
1653652021280,9048.627000
1653652021280,8947.664000
1653652021280,8946.731000
1653652021280,8896.767000
1653652021280,8896.845000
1653652021280,8859.883000
1653652021280,8856.951000
1653652021280,8844.981000
1653652021281,8795.083000
1653652021281,8834.053000
1653652021281,8739.180000
1653652021281,8757.152000
1653652021281,8692.288000
1653652021281,8731.257000
1653652021281,8636.378000
1653652021281,8641.350000
1653652021281,8553.480000
1653652021281,8587.452000
1653652021281,8524.570000
1653652021281,8552.542000
1653652021281,8446.689000
1653652021281,8524.661000
1653652021281,8381.790000
1653652021281,8393.760000
1653652021281,8339.893000
1653652021281,8346.863000
1653652021282,8334.014000
1653652021282,8338.985000
1653652021282,8317.116000
1653652021282,8329.087000
1653652021282,8236.221000
1653652021282,8259.192000
1653652021282,8175.318000
1653652021282,8234.289000
1653652021282,8140.461000
1653652021282,8131.531000
1653652021282,8112.560000
1653652021282,7968.664000
1653652021282,8019.634000
1653652021282,7928.763000
1653652021282,7932.736000
1653652021282,7926.865000
1653652021282,7928.837000
1653652021282,7918.965000
1653652021282,7926.936000
1653652021283,7866.069000
1653652021283,7875.038000
1653652021283,7825.168000
1653652021283,7832.140000
1653652021283,7798.274000
1653652021283,7821.244000
1653652021283,7616.376000
1653652021283,7717.348000
1653652021283,7607.457000
1653652021283,7553.485000
1653652021283,7462.574000
1653652021283,7452.604000
1653652021283,7408.712000
1653652021283,7432.684000
1653652021283,7348.816000
1653652021283,7407.787000
1653652021283,7307.918000
1653652021283,7348.890000
1653652021284,7244.019000
1653652021284,7307.992000
1653652021284,7224.126000
1653652021284,7225.089000
1653652021284,6988.224000
1653652021284,7088.204000
1653652021284,6842.297000
1653652021284,6947.278000
1653652021284,6780.389000
1653652021284,6812.362000
1653652021284,6675.486000
1653652021284,6739.459000
1653652021284,6663.589000
1653652021284,6673.562000
1653652021284,6606.688000
1653652021284,6624.662000
1653652021284,6476.790000
1653652021284,6476.761000
1653652021284,6459.891000
1653652021284,6476.864000
1653652021284,6400.993000
1653652021284,6459.966000
1653652021285,6375.090000
1653652021285,6380.063000
1653652021285,6262.190000
1653652021285,6276.163000
1653652021285,6167.366000
1653652021285,6167.338000
1653652021285,6144.466000
1653652021285,6164.440000
1653652021285,6070.567000
1653652021285,6120.537000
1653652021285,6055.658000
1653652021285,6055.686000
1653652021285,5884.785000
1653652021285,5970.759000
1653652021285,5851.875000
1653652021285,5866.849000
1653652021285,5765.972000
1653652021285,5850.945000
1653652021286,5660.072000
1653652021286,5704.046000
1653652021286,5643.167000
1653652021286,5645.140000
1653652021286,5558.273000
1653652021286,5628.243000
1653652021286,5551.336000
1653652021286,5541.363000
1653652021286,5450.477000
1653652021286,5492.448000
1653652021286,5388.581000
1653652021286,5437.551000
1653652021286,5319.681000
1653652021286,5333.653000
1653652021286,5263.786000
1653652021286,5263.757000
1653652021286,5189.890000
1653652021286,5215.863000
1653652021286,5058.987000
1653652021286,5143.960000
1653652021287,4977.088000
1653652021287,5036.060000
1653652021287,4905.190000
1653652021287,4918.161000
1653652021287,4873.259000
1653652021287,4812.286000
1653652021287,4730.391000
1653652021287,4749.364000
1653652021287,4627.489000
1653652021287,4724.462000
1653652021287,4544.588000
1653652021287,4544.561000
1653652021287,4513.653000
1653652021287,4499.681000
1653652021287,4307.775000
1653652021287,4295.804000
1653652021287,4295.880000
1653652021287,4287.910000
1653652021288,4263.058000
1653652021288,4191.096000
1653652021288,4187.191000
1653652021288,4187.170000
1653652021288,4183.270000
1653652021288,4186.248000
1653652021288,4113.365000
1653652021288,4150.337000
1653652021288,3982.463000
1653652021288,3999.436000
1653652021288,3788.561000
1653652021288,3848.534000
1653652021288,3667.665000
1653652021288,3770.636000
1653652021288,3564.766000
1653652021288,3583.738000
1653652021288,3540.865000
1653652021288,3563.838000
1653652021288,3491.966000
1653652021288,3538.938000
1653652021289,3478.065000
1653652021289,3490.037000
1653652021289,3457.162000
1653652021289,3465.135000
1653652021289,3386.264000
1653652021289,3436.237000
1653652021289,3334.365000
1653652021289,3374.335000
1653652021289,3321.445000
1653652021289,3284.474000
1653652021289,3271.566000
1653652021289,3270.595000
1653652021289,3259.698000
1653652021289,3259.728000
1653652021289,3257.828000
1653652021289,3257.800000
1653652021289,3218.925000
1653652021289,3229.899000
1653652021290,3143.028000
1653652021290,3182.999000
1653652021290,3141.126000
1653652021290,3142.096000
1653652021290,2949.228000
1653652021290,3051.200000
1653652021290,2910.318000
1653652021290,2921.290000
1653652021290,2754.416000
1653652021290,2871.387000
1653652021290,2684.518000
1653652021290,2702.488000
1653652021290,2578.615000
1653652021290,2611.588000
1653652021290,2439.716000
1653652021290,2454.689000
1653652021290,2427.863000
1653652021290,2402.901000
1653652021290,2337.967000
1653652021291,2301.003000
1653652021291,2233.074000
1653652021291,2209.111000
1653652021291,2197.179000
1653652021291,2146.217000
1653652021291,2128.283000
1653652021291,2128.319000
1653652021291,2121.391000
1653652021291,2018.420000
1653652021291,1979.522000
1653652021291,1989.492000
1653652021291,1921.610000
1653652021291,1961.584000
1653652021291,1911.706000
1653652021291,1914.679000
1653652021291,1816.787000
1653652021291,1783.815000
1653652021291,1755.880000
1653652021291,1705.914000
1653652021292,1687.996000
1653652021292,1631.034000
1653652021292,1605.091000
1653652021292,1568.133000
1653652021292,1481.222000
1653652021292,1566.202000
1653652021292,1292.298000
1653652021292,1341.279000
1653652021292,1238.395000
1653652021292,1255.368000
1653652021292,1152.486000
1653652021292,1085.514000
1653652021292,1081.589000
1653652021292,1061.621000
1653652021292,1060.687000
1653652021292,1051.721000
1653652021292,989.781000
1653652021292,981.815000
1653652021292,979.878000
1653652021292,977.914000
1653652021293,930.983000
1653652021293,930.022000
1653652021293,929.084000
1653652021293,879.118000
1653652021293,876.177000
1653652021293,843.211000
1653652021293,783.270000
1653652021293,671.307000
1653652021293,656.366000
1653652021293,594.400000
1653652021293,566.466000
1653652021293,465.501000
1653652021293,414.572000
1653652021293,387.617000
1653652021293,360.720000
1653652021293,360.692000
1653652021293,258.782000
1653652023866,2650.443000
1653652023866,2716.400000
1653652023866,2591.543000
1653652023866,2622.513000
1653652023866,2512.642000
1653652023866,2526.612000
1653652023866,2511.710000
1653652023866,2510.742000
1653652023866,2472.924000
1653652023866,2384.965000
1653652023867,2296.150000
1653652023867,2203.211000
1653652023867,2178.278000
1653652023867,2110.312000
1653652023867,2076.419000
1653652023867,2095.397000
1653652023867,1993.522000
1653652023867,2006.492000
1653652023867,1980.625000
1653652023867,1984.597000
1653652023867,1826.727000
1653652023867,1870.699000
1653652023867,1772.826000
1653652023867,1789.797000
1653652023867,1693.928000
1653652023867,1701.900000
1653652023868,1681.030000
1653652023868,1686.000000
1653652023868,1668.140000
1653652023868,1672.103000
1653652023868,1578.217000
1653652023868,1592.197000
1653652023868,1495.312000
1653652023868,1541.271000
1653652023868,1372.419000
1653652023868,1479.390000
1653652023868,1281.520000
1653652023868,1335.493000
1653652023868,1231.617000
1653652023868,1231.589000
1653652023868,1185.718000
1653652023868,1204.689000
1653652023868,1063.817000
1653652023868,1129.790000
1653652023868,937.918000
1653652023868,1026.889000
1653652023869,752.017000
1653652023869,819.988000
1653652023869,730.106000
1653652023869,669.136000
1653652023869,662.256000
1653652023869,647.297000
1653652023869,566.394000
1653652023869,459.433000
1653652023869,454.529000
1653652023869,440.571000
1653652023869,403.697000
1653652023869,224.750000
1653652023869,221.828000
1653652023869,209.866000
1653652023869,116.958000
1653652023869,107.987000
1653652031866,8039.491000
1653652031866,8015.548000
1653652031866,7998.622000
1653652031866,7960.662000
1653652031866,7919.836000
1653652031866,7920.794000
1653652031866,7912.904000
1653652031866,7911.933000
1653652031867,7838.064000
1653652031867,7859.032000
1653652031867,7824.137000
1653652031867,7756.166000
1653652031867,7705.258000
1653652031867,7731.230000
1653652031867,7652.357000
1653652031867,7700.329000
1653652031867,7600.461000
1653652031867,7632.432000
1653652031867,7528.536000
1653652031867,7480.565000
1653652031867,7471.662000
1653652031867,7473.627000
1653652031867,7444.737000
1653652031867,7444.766000
1653652031867,7423.830000
1653652031867,7416.861000
1653652031868,7411.035000
1653652031868,7391.102000
1653652031868,7308.255000
1653652031868,7342.229000
1653652031868,7302.387000
1653652031868,7264.428000
1653652031868,7239.544000
1653652031868,7217.586000
1653652031868,7212.705000
1653652031868,7205.751000
1653652031868,7172.867000
1653652031868,7198.828000
1653652031868,7107.962000
1653652031868,7115.931000
1653652031869,7097.160000
1653652031869,7097.140000
1653652031869,7064.244000
1653652031869,7059.299000
1653652031869,7034.366000
1653652031869,7005.387000
1653652031869,6975.471000
1653652031869,6975.452000
1653652031869,6903.586000
1653652031869,6874.636000
1653652031869,6873.747000
1653652031869,6873.780000
1653652031869,6852.890000
1653652031869,6825.922000
1653652031870,6802.015000
1653652031870,6787.056000
1653652031870,6787.125000
1653652031870,6776.163000
1653652031870,6770.233000
1653652031870,6755.270000
1653652031870,6754.335000
