"auction","bidder","channel","price","url","dateTime","extra"
"100031","35001","channel-5951",3509817,"https://www.nexmark.com/ews/jjfm/zez/item.htm?query=1&channel_id=51904512","2022-07-14 07:53:09.468","vfbdubgdfmyfzonchwXZaaT`trkrhc_HWNK_qhaiwzT`]\YTVNH]\_szorkwhbwmblyjyxfrWOJZSI"
"100031","35001","channel-3020",6175891,"https://www.nexmark.com/xkp/smz/tya/item.htm?query=1&channel_id=869269504","2022-07-14 07:53:09.468","nuejatdguklvgvneetS\SIQUU]YVQ\Y[a[QK\PPQQ[`U_YWHbexibcbvnkmrfmwamq"
"100031","35001","channel-3789",51643,"https://www.nexmark.com/klce/u_h/osd/item.htm?query=1&channel_id=1284505600","2022-07-14 07:53:09.468","xquwpiuanmzoSPY[_QxhqvndilclpbZ]TKSTT_T\S^nkezbofhlnxdSHKUQWjnrzakRVIVVTdtqrt"
"100031","35001","channel-8499",1130,"https://www.nexmark.com/hw_s/kyqu/bqlu/item.htm?query=1","2022-07-14 07:53:09.468","T`_UR[fjvedbekqcgjfqkoajzewulwnlaysyvuesrvIWI[H[dysixu"
"100031","35001","Apple",389,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.468","MNJHOYXSLPPaurbcut\\^PZ]]NNSN]aIX[^SJPQ`ZYaN\J[Kiizjehyf"
"100031","35001","Google",823609,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.468","msvuyrMUaMQP\La^N]bdlsbb\XS]USsficrs^YNPLVrumrdm^\UYR`HV"
"100031","35001","channel-1463",13524,"https://www.nexmark.com/azc/wui/pebg/item.htm?query=1&channel_id=308281344","2022-07-14 07:53:09.469","aajqorUMQ^WUukvjmhhxcielhwkzfifdsvjpLXKTOVymtktnfutdzpkfzypceuingvamizrvS\OP"
"100031","35001","channel-4676",281,"https://www.nexmark.com/lpxp/byb/uk_/item.htm?query=1","2022-07-14 07:53:09.469","L\[U`HRO_^PR[LRXIQxrsmlzH`XXVWqicbonaorshwnymklrT[YOVWSOO"
"100031","35001","channel-9785",1265025,"https://www.nexmark.com/ftcm/p_f/ulmm/item.htm?query=1&channel_id=1671168000","2022-07-14 07:53:09.468","VWKPUVmnhyjfqrheqhIPHWQIfgnekpomybhxcsbxwsTaKSKUybctmz"
"100031","35001","channel-1097",458908,"https://www.nexmark.com/_itq/s_f/gpvd/item.htm?query=1&channel_id=1843396608","2022-07-14 07:53:09.469","a]_IXNicoixeWPIYPYHU^OJNL^`\W^L]K\T\agvajiyqvfabilowgr"
"100031","35001","Baidu",782,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.469","atmxshcpbikhcvfrwhZTaS^ZPSLITZa]^O_\HU_[Raoulfayscenyejptlczvxbnph"
"100031","35001","Facebook",3351,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.469","emfkdfJ[ZRLYgbqagtghvyviqwqykwN_U\LSPaTHK\nmwkxm^VV_VV[]"
"100032","35001","channel-172",16420,"https://www.nexmark.com/aoe/tvp/upep/item.htm?query=1","2022-07-14 07:53:09.468","lcnjqyPV\NWZX_^_VXqovbeduyrxtwxwsrgs`PHPY`mbldclMV^\Q[bxjcwzZ\IMYavwq"
"100032","34501","channel-5459",9846,"https://www.nexmark.com/lda/pcsf/qby/item.htm?query=1&channel_id=894959616","2022-07-14 07:53:09.468","HNKLV_ecfpsqjawzpcW`PKLafkndgxcqcpjtSHY_J][QMN]]X]NVaUddpucnvc"
"100032","35001","channel-7587",16984,"https://www.nexmark.com/nnt/xu_/i__/item.htm?query=1&channel_id=977797120","2022-07-14 07:53:09.468","KM\^P[shwmwp[YIIVTcjlzke]QTa\XMROKYKNTNS[ZLNHSPObyuikyYKSPTSmnsaolabnfzdwkn"
"100032","35001","channel-75",2299,"https://www.nexmark.com/_btl/hoj/_ha/item.htm?query=1&channel_id=771751936","2022-07-14 07:53:09.468","OVRSJJzatqebzsruaiKYNSSUT^NT]^csfytjZJ\TRKRTYMaa`LJJOIqxjbfsQ]_\YL\\"
"100032","35001","Google",2249299,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.469","xymanrtvozsoJQ]R]RfnpnnfgiaejdKXNRZWP_HI\VlwnselWXV`YXrmwmncZaJ]T"
"100032","35001","Google",329268,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.469","ufknpjdvvtypwawdzlrcickvzrecddOHUZ_IktpzgnTLJTUHtddzdyOIN[OOpcukltalll"
"100032","35001","Facebook",1156682,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.469","ZPN[]Vshjaxtdpwndcgfpsgr]SQQUKursypj]SaTYOTXV[_Szahgivcykj"
"100032","35001","channel-1228",1548,"https://www.nexmark.com/nazx/qgbk/hfrb/item.htm?query=1&channel_id=857735168","2022-07-14 07:53:09.469","fskumifdvojbX^MS[axoagumrcdzacNZRKKKQNQH_U[XYaI\rhglmz[IVPT_bmhrsgklkoowfdbslcWQ_"
"100032","35001","channel-1339",2473,"https://www.nexmark.com/knaw/deq/nol/item.htm?query=1&channel_id=593494016","2022-07-14 07:53:09.469","WN_NX\PJJO]OSHYO[OLJ[N^L[[^HPWYaYMI]XIY_PTijlkdr\`_UU_\LLHV[\NYPXIOLaJKZLMJQ"
"100032","35001","channel-4274",7408,"https://www.nexmark.com/mpg/jggb/_ost/item.htm?query=1&channel_id=1292369920","2022-07-14 07:53:09.469","QNLQV]XSILO\sxvilapxunbwmxciynrreaeeNPSJ_Yyaxkyxuaiqsxe"
"100033","35001","channel-5460",40298304,"https://www.nexmark.com/whb/lqg/us_/item.htm?query=1&channel_id=715653120","2022-07-14 07:53:09.468","wpcbtacrunthSTSZN_jfojikNSPOUTYHJ\]IkpwljpUPaL[]_aTXHOeaexigxxgvytotqny"
"100033","35001","channel-8059",6934148,"https://www.nexmark.com/gwvj/agub/nfap/item.htm?query=1&channel_id=554172416","2022-07-14 07:53:09.468","ptertxzcxhfsrrweyiSMW\HMtwefvlfiqhlk[PLOa`ykmukg_Z[_WOS\R[QJ"
"100033","34062","Google",4078,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.468","KJYY`KXRYWHSnhtupkRL\OKTfwprfdzkiarlfplcnrafwdsanqctfkaUQVVSPLWUQ"
"100033","35001","Apple",263976,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.469","]\`_X^vdmgikHZ`RHVpttqwuKK`KQ`MUMP`Mplxqoeabuvma[a_K^VNXLQVVayrqmfaqcc"
"100033","34790","Google",1521,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.469","pcfaif^JNX\K`WXQZSuwifrzR`\Y`QPR\KVUlfrlanQ[KTU\M_[LRQa`XVV`I"
"100033","35001","Baidu",6820076,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.469","OZI^PJaspfddexsprnZJSaHLLV]VOZWIYY_YY]PRR\tszwxnfwojakIHJ^JYS`N"
"100033","35001","Google",18736878,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.469","VRL]^IhpqglznrwobkPX[NaUKTS_`I]U_PV]uvufugdpzrrmyxhxqnyyeyicujz"
"100033","34655","channel-7556",7180,"https://www.nexmark.com/so_k/spr/_vo/item.htm?query=1&channel_id=565706752","2022-07-14 07:53:09.469","HSNP]ZegxlkkmlqozgZWaaJPsbjhfuwyfqbbSUHSNV^UWa_WpiwlqoTKS]O]orcpwuISNJSYPRQ"
"100033","35001","Google",26113,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.469","QN\ZLaekkbmr\JZMY]HYY]OKO[Y\WZcdfwpztpbzqlfzgojhWO[KL_`UHZZV"
"100033","35001","channel-6853",55383,"https://www.nexmark.com/qdll/dep/pigp/item.htm?query=1&channel_id=1554513920","2022-07-14 07:53:09.469","]XLNHUVQ^HYPTTWNJ\gryrveWOXWZSON\NNPoxnqnegyvnysssflgzpurap"
"100034","35001","channel-2231",117470,"https://www.nexmark.com/ci_/scq/org/item.htm?query=1&channel_id=317718528","2022-07-14 07:53:09.468","vldzjk\QVZU]apkkccHSQ_L[`Q[N^\JP`]QZadnkpdrezranRI[U]Vccqm"
"100034","34478","Google",6459962,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.468","ZT[THMH^[JMW^SI]XR_\YQRYppnjwl^Q^UQHaypudhKTVJIZwnpiywaqqjhxL_VIWUuacto"
"100034","35001","channel-6802",345649,"https://www.nexmark.com/fipf/pvww/phxc/item.htm?query=1&channel_id=1230503936","2022-07-14 07:53:09.468","LYWHaOpwdayf\`TV\Ha[X]XWhizvnmpabijmZR]QOPVZIWUJblvujp\TL`ZWonygzyWJS^OUZQIT"
"100034","34580","channel-8594",16296604,"https://www.nexmark.com/jhim/_nom/kesq/item.htm?query=1","2022-07-14 07:53:09.469","gaebvlKX^XQ`vmpwlzgdaxaecntqgt]UPJ]WtfqcxyJW]SRJpbijlldlbpga\`S`KZcatn"
"100034","35001","channel-5123",76718560,"https://www.nexmark.com/xsf/_mn/sspv/item.htm?query=1&channel_id=1071120384","2022-07-14 07:53:09.469","_VQK\HssuskrjbvbfjkbejvgtledsqcsstikM\aYYT[[JYLInlhezcrgqsbw[^NO[IRZOZMRsxhgfvlmi"
"100034","35001","Google",84705590,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.469","IKPN]KjxfapbkbbnznmcwyxcYV`VKHQYMK^TxifwqvWR^_H]\_Za^TXOT"
"100034","35001","Facebook",1428,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.469","[R`^QPtnmvmniudjkzbnffteOUQ`aYnqslbfxeqbhjmtzmfmuitcugtixnmkPPPXHPNMP`_Ykttbg"
"100034","34167","Facebook",317575,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.469","vfjqthrzxhzhrvawwx`XZ\HIzionzd]]XTWH`WZZN[whpcemmhhobcvpw"
"100035","35001","channel-7340",12105294,"https://www.nexmark.com/qrfu/nwl/hpq/item.htm?query=1&channel_id=892862464","2022-07-14 07:53:09.468","WMPR\Nlyragiihhapn]YIH^IlpwvxbwzxcfdV[aL[U_TKRMJezxmknncxguqTNYaRIrrnazjQOV]JPbuz"
"100035","35001","channel-3267",2078270,"https://www.nexmark.com/akd/gtfk/hrd/item.htm?query=1&channel_id=1020264448","2022-07-14 07:53:09.468","M[I`]Jnnmuqy[TPJ\VUII]W]jzkqmbWU`HW[J^VO`WndjjsgHMQQILWWVI[VQWPaVTthkwri"
"100035","35001","channel-3128",1818,"https://www.nexmark.com/lkj/xolj/nub/item.htm?query=1&channel_id=472907776","2022-07-14 07:53:09.469","WORWL^PVHYNJagpmjxdifafaxtvhdlhykuamPWLLH]\`PM]UhbzllxTTKPUPapsktbukxrpuTUUL]L"
"100035","35001","Google",52073,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.469","vzyerxSMTPVX]UJ^_N_KHTY]YHZ][MpsrbmiM[WSVUW`ZROHyfxquvaathgdhyrhrp`\ZV\U"
"100036","35001","channel-611",1220,"https://www.nexmark.com/tzdj/tpin/pexy/item.htm?query=1&channel_id=968884224","2022-07-14 07:53:09.468","xdsllcWVIKJaKU]]HWtnxsryellkjq``VKW`YMLNIQxhaedkgdhcmmXLS\OLmfnvecXJN"
"100036","34770","channel-7644",4752864,"https://www.nexmark.com/shl/baq/urfo/item.htm?query=1&channel_id=1001914368","2022-07-14 07:53:09.468","U[I^QMwedchtztiisqKOPKK_gxzzjk]QKRVVJKQZ^Y]H_VaJ[ZVLRIe"
"100036","35001","Google",3799078,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.469","SKaaQaWNaP\VuyxxqlZ]NX_UNTIZRHJNX^OVIHNTM\actdbgKSWLH^ty"
"100036","34956","Apple",64577,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.468","cbmnhgfbcrjbsvcyki]UZL\VutuelougvygjxdhonrekkdolJ[^L]Olipifunwqgvc[IWNZSleshqmggx"
"100036","35051","channel-1648",273615,"https://www.nexmark.com/efyv/ziu/t_g/item.htm?query=1","2022-07-14 07:53:09.469","Q`aY]YyrkgguaghtkoZMPPTSkpfddlY]]M_OTWaPZ`wropuishfhadISVXQ[VT`PZNPTX_RU\HLY`Rfq"
"100036","35001","channel-7752",824545,"https://www.nexmark.com/ive/mgi/mxnl/item.htm?query=1&channel_id=309854208","2022-07-14 07:53:09.469","aX[\R`jbliyx^MX`]QyxghggW`PaILUHWL`ULQ`XXHS]LIQTqyjdbyubwwkqsvfdgo]NNMW"
"100037","35001","Facebook",1555,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.468","LT`MXQdcmqpyhjrwxraOMUL_wcnafd_OTX_UMNHL_[ftutuonoatsj^Z^\LSXQRN^`X`YYM"
"100037","35001","Apple",469877,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.468","LV[XSXyunlegNOXIZX`]UIV`uezsvfZJZ]H[mylvddWHRQPNkovflv\Q\TVTR`LQ"
"100037","35001","channel-2999",48177,"https://www.nexmark.com/kpbl/asrs/lud/item.htm?query=1&channel_id=305135616","2022-07-14 07:53:09.468","aS]O\QqoblcsX\RQV_[S`R``klxxopTHKMOIKMXJ]QhyenvaPJKHRMJT"
"100037","34793","Facebook",11095957,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.469","nqnkgccwcqiukagpytoayihenumeshPMYZNXYY]U_Mbkpgyhoclxje]WNIKMSQYRWLmpdm"
"100037","35003","Baidu",627,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.469","ippmbeLWJUUXIXPaUTgwliyf]YKaUTcyrdktdfyykfTJNU_Hykkijf_aJa"
"100037","34619","Baidu",727959,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.468","YO`O^NJ_`^]KbnqylxtekjtulcfwsqPVW`aNscepeigphordQT_]\ZivmnvgV"
"100037","34380","channel-6716",2966,"https://www.nexmark.com/lgru/qjy/agbo/item.htm?query=1","2022-07-14 07:53:09.469","TaSJVSL`UM`YZXKN]\azlwgzO]MaJW^J\KKSOJNV_Rycnywgiptceh]\\JM[rofafoxibhib__\YVRSJZ"
"100037","35001","Google",151758,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.469","txiehw_KRPXIseoihtL`RZIYgjokarzeopaqLROPNI]O][`ZrrteumwcdyriP_P[VTjnnxrgjfg"
"100037","34931","channel-2726",724,"https://www.nexmark.com/rme/x_wf/ydc/item.htm?query=1","2022-07-14 07:53:09.469","vfbnieYQT_ZP^Y`LJZdbiqeziycdxhJ`K_OOiinvoactxhfrxphqubTXR`HNXKXH]LZQaUTZO[_TTPI"
"100037","34061","Baidu",39914500,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.469","gacuxulydpsztygelf[aJZ_amyweoccvykwlOYWa`[LWPHKUdmxirmsyikovadsgk"
"100037","35001","channel-6460",3649,"https://www.nexmark.com/ido_/naje/cgrc/item.htm?query=1&channel_id=1016594432","2022-07-14 07:53:09.469","bpebnlzvbtgaRW[NHORTNONOrthdufstndogdxgzjkfgbuaoULXUNXyvfvlpOLQXZLQ\ZIV]\]`"
"100038","35001","Google",26914,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.468","RHRTYSOYO\Hazefpwr`_QaNJmnxazonfnhhuqmngsqxriymwdltabz[]XUaLtj"
"100038","35001","Google",13976547,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.468","\SKM\MLOMJJ`gcfyfwgimnlapzvrgm`P_]`HxoovyatuoexbI^WVOPyqkpzwJYZHP"
"100038","35001","channel-1071",3252,"https://www.nexmark.com/lwq/jbf/yzpj/item.htm?query=1","2022-07-14 07:53:09.468","]^JSJIwavlrofnlhko^SN]SZ\a_RJRadlkixpqcvxj[`S[QXY`S[ROddjjc"
"100038","35001","Google",240,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.468","UUaZ^Rnwphfanqnlaulyonrtemtope`JTVMLvqopgmKL`KMHvxhtrbwvzlfe]Z]_PRPSW]QZ"
"100038","35001","channel-7966",754471,"https://www.nexmark.com/qsc_/jge/z_ci/item.htm?query=1&channel_id=2029518848","2022-07-14 07:53:09.469","_VTQOO\HTM[^xqlrswtjksjp]IHT_^M^T[^_XMULPMVYLXONL\H]K^_QKHKMYa"
"100038","35001","Apple",994179,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.469","mtxwhzRU]SISRH\]`K[YZYHWxdvabuNNNLZYLRaU[`jspefwnuwxmiWS[^TU"
"100038","35001","channel-7799",20070,"https://www.nexmark.com/vpun/g_j/ijc/item.htm?query=1&channel_id=294125568","2022-07-14 07:53:09.469","hpwifidikijwZa^aOMRULa_Hbdtovb^XTYPXWVJISUjkkwwrNIVX``jzmsfs"
"100038","35001","channel-2909",4175,"https://www.nexmark.com/qd_/_ps/tbt/item.htm?query=1&channel_id=1160773632","2022-07-14 07:53:09.469","K`LQ]MVVL`UWkvdcjn\VYTVJY`QILIHPHISSVXa^SLL]_\V]MQa^^XUN\`XOYURXQN_V_S_Wlqzbn"
"100038","35001","channel-3214",26440,"https://www.nexmark.com/lx_i/yan/zqr/item.htm?query=1&channel_id=1898971136","2022-07-14 07:53:09.469","UPOMPYYXKYVNuiojgdoqepnm^XUUNVMTULK_qunrjrhgfddiOHTaPYVLQ^HLkhgodmsvnntovfeznubmu"
"100038","35001","channel-5248",3050,"https://www.nexmark.com/_y_/mits/vb_/item.htm?query=1","2022-07-14 07:53:09.469","HKOKMMaLXV[RgltyqyobwhnhPKQaXHfwpybwnqumkc`_XJONgpffsjdelyddstlwtkm"
"100038","35001","Google",142,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.469","uibvpxvzroiwaOZZ\]fhpvuzprdqax]NJMX`yekohbJNNNYUQKUSONc"
"100038","35001","channel-3387",4729,"https://www.nexmark.com/y_pg/vbz/ieg/item.htm?query=1&channel_id=592445440","2022-07-14 07:53:09.469","ZMRYI[xnpmzijixlwp\aaUJVLRKHS^[_OWLOaalarzctciznydazvzR["
"100039","35001","Facebook",1355533,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.468","xlktwfJMXMMSZPa[JOtyifeodggcczcvnmgpP[LYWLtsgufgnndgwfLLLSYMhgaodsPO"
"100039","35001","Google",13427285,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.468","ecqsdnklmcxzabypwfmyqeqsoobpsrhgurrzXSO\RJKT]RSOUaUVY`wlcquo"
"100039","35001","Facebook",5849,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.468","SZ`WSWqdbsneppuiidgdmqjxQQWYXLcgxjqiMKRP]OWP_X^LLWT_VNVLZH`QQOPU\HSLO_RUR`HP[^bqy"
"100039","35001","channel-4154",26018296,"https://www.nexmark.com/acs_/rxtx/btmf/item.htm?query=1&channel_id=1544028160","2022-07-14 07:53:09.468","^VWZVXLa`a[H]RTV`Pyhmklc`W_V_PeytujuU^Z[UI_IYHKSNSLT\\QIUSTSfogthdypkpxl"
"100039","34259","channel-5106",3868,"https://www.nexmark.com/mpyt/wxro/i_m/item.htm?query=1&channel_id=1338507264","2022-07-14 07:53:09.469","P]L\QO^KI^VOJY]]HWZO^^JTchakds^NKNMIMSLQVPS`a\N[sodevdZ[]V[Thpkriwlbpjxz"
"100039","34285","channel-5452",55154,"https://www.nexmark.com/_fz/vsxh/sht/item.htm?query=1&channel_id=849870848","2022-07-14 07:53:09.469","PS_KVYqtdoskQIS`ZauboqglSK^`WJT^YUZVwvnstjONSLTafbqzpuykw"
"100039","35001","channel-2543",139815,"https://www.nexmark.com/_vy/qflt/wzcs/item.htm?query=1&channel_id=141557760","2022-07-14 07:53:09.469","wtkodeedcfrimxfpkukawgrbI]KNNOppyzmz]]Z\Oapazmvgulhxvkkez"
"100039","35001","Facebook",3004028,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.469","oiohcgTKM\TRhhdxgxNKX[S[xqyhewelecvwTWVU]PdpqddnvjntcuTNR^LOXaXNY^tudixfP`LKP"
"100039","35001","Google",21503,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.469","ugxdlhP^aTUMN[QJHH`_\^W`ebstfocckuvozcxidiizpqwjQ`\_IKMSXYP"
"100039","35001","channel-5516",2504559,"https://www.nexmark.com/zcu/a_mq/o_cb/item.htm?query=1&channel_id=833093632","2022-07-14 07:53:09.469","nlnorn`QOLMKvhrvdlldscuuvohswkIUT`YXPNNQNLffrfbmjltyzoia"
"100039","35001","Google",14886,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.469","qqbuhjHNXP^ayphxlpypbsyxK[ZL`aekynnbNHTTQUubsvzh^LaYKWasiyjyWZWQ"
"100040","34574","Baidu",256,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.468","rrisrosiflhajlvmbgHLWHKXTO[TXVSY^\\`ktcfdvaSURKZY[I\UXadtwzlWTLVMJQIQ[X"
"100040","35001","channel-7369",46091,"https://www.nexmark.com/gkxf/mpf/oyjt/item.htm?query=1&channel_id=1825046528","2022-07-14 07:53:09.468","jzxzrqVXU\ZQieqbnbhcdshkSHRY\UI^_]RHradpcvoygxtvkbmrqvN\L`IU]T_UP_joqcvjfj"
"100040","35001","channel-9483",16629,"https://www.nexmark.com/tpc/ufei/vxk/item.htm?query=1&channel_id=794558464","2022-07-14 07:53:09.468","dzudzdRaQUMM]HI^_`[RZ^Z^gkibwwKWKYR_omsmfuzufccezsulbbaSM"
"100040","35001","channel-2470",1383100,"https://www.nexmark.com/aad/tcq/f__j/item.htm?query=1&channel_id=1703936000","2022-07-14 07:53:09.469","QOPOWMWRTHWXrckyon[_aUQ\tpkpfaHPNIMSLSVQNRsnumxcfvfidyhfqcafyzsbkoyvjxcnUYR^Q_R`K"
"100040","35001","channel-7551",3330,"https://www.nexmark.com/ycn/upfa/sn_q/item.htm?query=1&channel_id=21495808","2022-07-14 07:53:09.469","jevmidMQI^LPVOV_[LWJIRNIQM\]_XjvuljakzvzjbPIZZR`nnubnyO_UI`JOKRJ`Nitvxqohmx"
"100040","35001","Baidu",41739588,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.469","XYH]ZQ^YVX^OckbjetR_[K]VI]Ha\[VVSIV]ZPSNKaIVSaVTmqatoiIQ_HaUjjhhlswx"
"100040","34829","Baidu",930331,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.469","JXPI]Qbtbcoppaqyam_OKK`ZcxtbokqjxxfaewvchtoyheksU`TMJ]mhaklxxok"
"100040","35001","channel-3862",43775,"https://www.nexmark.com/goh/d_x/alz/item.htm?query=1&channel_id=1760559104","2022-07-14 07:53:09.469","R^[M[XyasllvVX`U]POU`]YHQXP^KKucmueysabjvjZLU]_VovotzqKHQWRZVHRVP[PQ`^U]QZ"
"100041","34828","channel-7507",166591,"https://www.nexmark.com/rfcl/iwex/xgbk/item.htm?query=1&channel_id=893911040","2022-07-14 07:53:09.468","YVPPPJWO^]UYwojiwazacuguT]KIPLlikmfwglyzhoW_NI[`qvuioujnr"
"100041","35001","Baidu",162471,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.468","aNSHaMXUHUR\TKPaNJdyddmtfvhwajIUKMSJTU\NV`oyrmavhqglgcds"
"100041","35001","channel-4606",61144544,"https://www.nexmark.com/q_a/gltf/dcqk/item.htm?query=1&channel_id=2139619328","2022-07-14 07:53:09.468","_]T[W]MYOZ]Hrmqmfp`U]ZZWOR]Z_]\S_N^XzekjmkIV]`KQdsgfsjY^SKQ\O"
"100041","35001","channel-7416",2783141,"https://www.nexmark.com/plim/pomn/huf/item.htm?query=1&channel_id=523763712","2022-07-14 07:53:09.468","itavfaVYW[M[XH^VJX^ZKPVTOWXULRzdpdgrpmsxfr`JURQ\NYNHOJvnukpr_H\JJ"
"100041","34339","Apple",211902,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.468","ckcvqycyrggnTQYOJH_YX^LOZTQaI\TKKVHQWY[\HNJJKOHY_VX^XaP_J^aUUZ[_V`P"
"100041","35001","Baidu",211191,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.469","\PIUNZ``MZ`\niwaghX^L__TU\TSIQzhdnea`Y\K]OXS`^_Wqsyglkjbtd"
"100041","35001","Baidu",1648912,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.469","TJIXLHjjdnyoWJXWJ[iushqoO^]Q]Qnfkzzp^SNSYURZS]RKlbslqfgallwsZLa`OSk"
"100041","34984","Apple",2623,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.469","U`PSTWqmqyvkttksgsKVRVSKouyidcJOTV[MljawkwaZXNZQdeewcfP^SJU["
"100041","35001","Google",88684,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.469","YT[aZXlvdhrrftxwak\aHL_Ztbszjqizvoxr[aKZRUvioubyQaX^VUQS^WVVzsw"
"100041","35001","Google",374,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.468","[VWOVSrsjjqt^^Oa]Vfunuvw[ZR[Y\kylmqcjgywoqO]__HZKIMNV`fqrvivnrsrvrplyoqqMSV[RVhon"
"100041","34310","Google",80891,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.469","bxvvmhVHJZL[cqjaknhahunf\\T\[J]WJNXTbwthotwkaskx[JJ]_O`"
"100041","34737","Apple",49655030,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.469","rpvktluhnicwRaPNOJTJQJV^HUKYQ_\TL`\\zjyeminiartxfzqebn"
"100041","35001","Baidu",16164779,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.469","vwvbgwLT]M\Raokyglejjyjn`\RTPVaserpuRMQLZ\Xa^[QUpwnkynKS\UPZYN"
"100041","34548","Facebook",21374820,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.468","ezrnojdjudpvscpxdwTRVQUYH^]YJZVWKIJSmiqxvmRMSNJUalphyk^ILT^Tabrsow_WSYZ[nfvdud"
"100042","35001","channel-4443",17553374,"https://www.nexmark.com/zuz/eg_t/pd_/item.htm?query=1&channel_id=628621312","2022-07-14 07:53:09.468","_VWPLKgqfrhfzbrpceLVYT\RkcsflyqbzusuNO]RW_ISXITJ_PM^\\^MPHZMs"
